# manager|package file|datasource|dependency name|exact extraction count
github-actions|.github/workflows/e2e-install.yml|github-runners|ubuntu|2
github-actions|.github/workflows/e2e-install.yml|github-runners|windows|1
github-actions|.github/workflows/e2e-install.yml|github-tags|DeterminateSystems/nix-installer-action|1
github-actions|.github/workflows/e2e-install.yml|github-tags|actions/cache|2
github-actions|.github/workflows/e2e-install.yml|github-tags|actions/checkout|4
github-actions|.github/workflows/e2e-install.yml|github-tags|actions/download-artifact|1
github-actions|.github/workflows/e2e-install.yml|github-tags|actions/upload-artifact|3
github-actions|.github/workflows/nix.yml|github-runners|ubuntu|1
github-actions|.github/workflows/nix.yml|github-tags|DeterminateSystems/nix-installer-action|1
github-actions|.github/workflows/nix.yml|github-tags|actions/checkout|2
github-actions|.github/workflows/nix.yml|github-tags|actions/download-artifact|1
github-actions|.github/workflows/nix.yml|github-tags|actions/upload-artifact|1
github-actions|.github/workflows/test.yml|github-runners|macos|2
github-actions|.github/workflows/test.yml|github-runners|ubuntu|2
github-actions|.github/workflows/test.yml|github-runners|windows|2
github-actions|.github/workflows/test.yml|github-tags|DeterminateSystems/nix-installer-action|2
github-actions|.github/workflows/test.yml|github-tags|actions/checkout|6
nix|flake.nix|git-refs|home-manager|1
nix|flake.nix|git-refs|homebrew-cask|1
nix|flake.nix|git-refs|homebrew-core|1
nix|flake.nix|git-refs|homebrew-nikitabobko|1
nix|flake.nix|git-refs|nix-darwin|1
nix|flake.nix|git-refs|nix-homebrew|1
nix|flake.nix|git-refs|nixpkgs|1
regex|.github/workflows/e2e-install.yml|github-runners|macos|1
regex|.github/workflows/e2e-install.yml|github-runners|ubuntu|1
regex|.github/workflows/nix.yml|github-runners|macos|1
regex|.github/workflows/nix.yml|github-runners|ubuntu|1
regex|.github/workflows/test.yml|git-refs|cargo-bins/cargo-binstall|1
regex|.github/workflows/test.yml|github-releases|neovim/neovim|1
regex|.github/workflows/test.yml|github-releases|starship/starship|1
regex|.github/workflows/test.yml|github-releases|tree-sitter/tree-sitter|1
regex|.github/workflows/test.yml|github-releases|twpayne/chezmoi|1
regex|install-deps.ps1|git-refs|ScoopInstaller/Install|1
regex|install-deps.ps1|github-releases|dlvhdr/gh-dash|1
regex|install-deps.ps1|github-releases|microsoft/terminal|1
regex|install-deps.ps1|github-releases|ogulcancelik/herdr|1
regex|install-deps.ps1|github-releases|ryanoasis/nerd-fonts|1
regex|install-deps.ps1|npm|@earendil-works/pi-coding-agent|1
regex|install-deps.ps1|pypi|pylatexenc|1
regex|install-deps.ps1|pypi|setuptools|1
regex|install-deps.sh|git-refs|Homebrew/install|1
regex|install-deps.sh|github-releases|dlvhdr/gh-dash|1
regex|install-deps.sh|github-releases|jesseduffield/lazygit|2
regex|install-deps.sh|github-releases|mkasberg/ghostty-ubuntu|1
regex|install-deps.sh|github-releases|neovim/neovim|2
regex|install-deps.sh|github-releases|ogulcancelik/herdr|2
regex|install-deps.sh|github-releases|ryanoasis/nerd-fonts|1
regex|install-deps.sh|github-releases|starship/starship|2
regex|install-deps.sh|github-releases|tree-sitter/tree-sitter|2
regex|install-deps.sh|github-releases|twpayne/chezmoi|2
regex|install-deps.sh|github-releases|wezterm/wezterm|1
regex|install-deps.sh|github-tags|Aloxaf/fzf-tab|1
regex|install-deps.sh|github-tags|zsh-users/zsh-autosuggestions|1
regex|install-deps.sh|npm|@earendil-works/pi-coding-agent|1
regex|install-deps.sh|pypi|pylatexenc|1
regex|install-deps.sh|pypi|setuptools|1
regex|scripts/install-nix-prerequisite.sh|github-releases|NixOS/nix|1
regex|scripts/validate-renovate.sh|npm|node|1
regex|scripts/validate-renovate.sh|npm|renovate|1
